id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1639438182-654142350,./sample/images\1639438182-654142350.png,./sample/labels\1639438182-654142350.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438183-054162155,./sample/images\1639438183-054162155.png,./sample/labels\1639438183-054162155.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1639438183-187380739,./sample/images\1639438183-187380739.png,./sample/labels\1639438183-187380739.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639438183-387379777,./sample/images\1639438183-387379777.png,./sample/labels\1639438183-387379777.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438183-720831461,./sample/images\1639438183-720831461.png,./sample/labels\1639438183-720831461.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438191-252411699,./sample/images\1639438191-252411699.png,./sample/labels\1639438191-252411699.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438194-585708975,./sample/images\1639438194-585708975.png,./sample/labels\1639438194-585708975.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438206-446374013,./sample/images\1639438206-446374013.png,./sample/labels\1639438206-446374013.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438206-912856430,./sample/images\1639438206-912856430.png,./sample/labels\1639438206-912856430.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438210-512411696,./sample/images\1639438210-512411696.png,./sample/labels\1639438210-512411696.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438211-845287752,./sample/images\1639438211-845287752.png,./sample/labels\1639438211-845287752.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438215-844791459,./sample/images\1639438215-844791459.png,./sample/labels\1639438215-844791459.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438231-908559417,./sample/images\1639438231-908559417.png,./sample/labels\1639438231-908559417.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438241-373152865,./sample/images\1639438241-373152865.png,./sample/labels\1639438241-373152865.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438243-838836368,./sample/images\1639438243-838836368.png,./sample/labels\1639438243-838836368.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438244-044503924,./sample/images\1639438244-044503924.png,./sample/labels\1639438244-044503924.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438245-238212766,./sample/images\1639438245-238212766.png,./sample/labels\1639438245-238212766.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639438248-242196293,./sample/images\1639438248-242196293.png,./sample/labels\1639438248-242196293.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639438250-969793759,./sample/images\1639438250-969793759.png,./sample/labels\1639438250-969793759.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1639438254-902536789,./sample/images\1639438254-902536789.png,./sample/labels\1639438254-902536789.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438255-702586575,./sample/images\1639438255-702586575.png,./sample/labels\1639438255-702586575.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1639438256-635692089,./sample/images\1639438256-635692089.png,./sample/labels\1639438256-635692089.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1639438261-435378102,./sample/images\1639438261-435378102.png,./sample/labels\1639438261-435378102.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1639438266-835194709,./sample/images\1639438266-835194709.png,./sample/labels\1639438266-835194709.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1639438267-701102112,./sample/images\1639438267-701102112.png,./sample/labels\1639438267-701102112.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438268-701083509,./sample/images\1639438268-701083509.png,./sample/labels\1639438268-701083509.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438270-567240741,./sample/images\1639438270-567240741.png,./sample/labels\1639438270-567240741.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1639438279-366212880,./sample/images\1639438279-366212880.png,./sample/labels\1639438279-366212880.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438282-165563630,./sample/images\1639438282-165563630.png,./sample/labels\1639438282-165563630.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639438285-972513848,./sample/images\1639438285-972513848.png,./sample/labels\1639438285-972513848.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1639438287-969727075,./sample/images\1639438287-969727075.png,./sample/labels\1639438287-969727075.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1639438292-169103541,./sample/images\1639438292-169103541.png,./sample/labels\1639438292-169103541.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438295-098039674,./sample/images\1639438295-098039674.png,./sample/labels\1639438295-098039674.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438296-831543602,./sample/images\1639438296-831543602.png,./sample/labels\1639438296-831543602.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1639438299-832289407,./sample/images\1639438299-832289407.png,./sample/labels\1639438299-832289407.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438306-830809026,./sample/images\1639438306-830809026.png,./sample/labels\1639438306-830809026.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438308-830488251,./sample/images\1639438308-830488251.png,./sample/labels\1639438308-830488251.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639438312-229637512,./sample/images\1639438312-229637512.png,./sample/labels\1639438312-229637512.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438319-031186972,./sample/images\1639438319-031186972.png,./sample/labels\1639438319-031186972.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438322-226911686,./sample/images\1639438322-226911686.png,./sample/labels\1639438322-226911686.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438341-421714103,./sample/images\1639438341-421714103.png,./sample/labels\1639438341-421714103.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438344-554205383,./sample/images\1639438344-554205383.png,./sample/labels\1639438344-554205383.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438356-152567059,./sample/images\1639438356-152567059.png,./sample/labels\1639438356-152567059.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639438360-351812125,./sample/images\1639438360-351812125.png,./sample/labels\1639438360-351812125.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639438375-748363130,./sample/images\1639438375-748363130.png,./sample/labels\1639438375-748363130.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438389-414055127,./sample/images\1639438389-414055127.png,./sample/labels\1639438389-414055127.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438391-747182036,./sample/images\1639438391-747182036.png,./sample/labels\1639438391-747182036.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438402-478970446,./sample/images\1639438402-478970446.png,./sample/labels\1639438402-478970446.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438410-209165163,./sample/images\1639438410-209165163.png,./sample/labels\1639438410-209165163.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438415-147389298,./sample/images\1639438415-147389298.png,./sample/labels\1639438415-147389298.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438423-940902179,./sample/images\1639438423-940902179.png,./sample/labels\1639438423-940902179.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1639438427-874228827,./sample/images\1639438427-874228827.png,./sample/labels\1639438427-874228827.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438434-076332277,./sample/images\1639438434-076332277.png,./sample/labels\1639438434-076332277.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438442-340516818,./sample/images\1639438442-340516818.png,./sample/labels\1639438442-340516818.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438447-804815155,./sample/images\1639438447-804815155.png,./sample/labels\1639438447-804815155.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438450-605025890,./sample/images\1639438450-605025890.png,./sample/labels\1639438450-605025890.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438454-003736182,./sample/images\1639438454-003736182.png,./sample/labels\1639438454-003736182.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438456-271953048,./sample/images\1639438456-271953048.png,./sample/labels\1639438456-271953048.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438464-470665850,./sample/images\1639438464-470665850.png,./sample/labels\1639438464-470665850.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438467-670502801,./sample/images\1639438467-670502801.png,./sample/labels\1639438467-670502801.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438470-337469223,./sample/images\1639438470-337469223.png,./sample/labels\1639438470-337469223.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438471-204264229,./sample/images\1639438471-204264229.png,./sample/labels\1639438471-204264229.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438476-671495182,./sample/images\1639438476-671495182.png,./sample/labels\1639438476-671495182.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438488-741256134,./sample/images\1639438488-741256134.png,./sample/labels\1639438488-741256134.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438494-602232035,./sample/images\1639438494-602232035.png,./sample/labels\1639438494-602232035.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438500-069197853,./sample/images\1639438500-069197853.png,./sample/labels\1639438500-069197853.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438503-735192849,./sample/images\1639438503-735192849.png,./sample/labels\1639438503-735192849.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438504-404517891,./sample/images\1639438504-404517891.png,./sample/labels\1639438504-404517891.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438509-868626808,./sample/images\1639438509-868626808.png,./sample/labels\1639438509-868626808.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438520-131642046,./sample/images\1639438520-131642046.png,./sample/labels\1639438520-131642046.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438540-727183660,./sample/images\1639438540-727183660.png,./sample/labels\1639438540-727183660.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438558-388602027,./sample/images\1639438558-388602027.png,./sample/labels\1639438558-388602027.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438702-084479211,./sample/images\1639438702-084479211.png,./sample/labels\1639438702-084479211.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1639438770-801413473,./sample/images\1639438770-801413473.png,./sample/labels\1639438770-801413473.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438792-862076712,./sample/images\1639438792-862076712.png,./sample/labels\1639438792-862076712.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438816-456774087,./sample/images\1639438816-456774087.png,./sample/labels\1639438816-456774087.png,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
1639438863-039174744,./sample/images\1639438863-039174744.png,./sample/labels\1639438863-039174744.png,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
1639438900-492277807,./sample/images\1639438900-492277807.png,./sample/labels\1639438900-492277807.png,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
1639438936-278201177,./sample/images\1639438936-278201177.png,./sample/labels\1639438936-278201177.png,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
1639438962-537549673,./sample/images\1639438962-537549673.png,./sample/labels\1639438962-537549673.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639438979-334389449,./sample/images\1639438979-334389449.png,./sample/labels\1639438979-334389449.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639439009-858971835,./sample/images\1639439009-858971835.png,./sample/labels\1639439009-858971835.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639439159-763314020,./sample/images\1639439159-763314020.png,./sample/labels\1639439159-763314020.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639439225-664455593,./sample/images\1639439225-664455593.png,./sample/labels\1639439225-664455593.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639439239-726060631,./sample/images\1639439239-726060631.png,./sample/labels\1639439239-726060631.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639439372-936068144,./sample/images\1639439372-936068144.png,./sample/labels\1639439372-936068144.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639439422-450002396,./sample/images\1639439422-450002396.png,./sample/labels\1639439422-450002396.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639439448-109337009,./sample/images\1639439448-109337009.png,./sample/labels\1639439448-109337009.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639439510-090761647,./sample/images\1639439510-090761647.png,./sample/labels\1639439510-090761647.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639439530-682544004,./sample/images\1639439530-682544004.png,./sample/labels\1639439530-682544004.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639439540-544023637,./sample/images\1639439540-544023637.png,./sample/labels\1639439540-544023637.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639439573-127920811,./sample/images\1639439573-127920811.png,./sample/labels\1639439573-127920811.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639439663-421888028,./sample/images\1639439663-421888028.png,./sample/labels\1639439663-421888028.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639439664-421630083,./sample/images\1639439664-421630083.png,./sample/labels\1639439664-421630083.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1639440373-184115738,./sample/images\1639440373-184115738.png,./sample/labels\1639440373-184115738.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639440373-978950825,./sample/images\1639440373-978950825.png,./sample/labels\1639440373-978950825.png,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1
1639440562-937073663,./sample/images\1639440562-937073663.png,./sample/labels\1639440562-937073663.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639441146-799276634,./sample/images\1639441146-799276634.png,./sample/labels\1639441146-799276634.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1639441525-176541181,./sample/images\1639441525-176541181.png,./sample/labels\1639441525-176541181.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639441525-507494225,./sample/images\1639441525-507494225.png,./sample/labels\1639441525-507494225.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1639441589-087433736,./sample/images\1639441589-087433736.png,./sample/labels\1639441589-087433736.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639442089-105115633,./sample/images\1639442089-105115633.png,./sample/labels\1639442089-105115633.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639697082-697162088,./sample/images\1639697082-697162088.png,./sample/labels\1639697082-697162088.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639697083-426695526,./sample/images\1639697083-426695526.png,./sample/labels\1639697083-426695526.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639697084-493235636,./sample/images\1639697084-493235636.png,./sample/labels\1639697084-493235636.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1639697108-017570234,./sample/images\1639697108-017570234.png,./sample/labels\1639697108-017570234.png,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639697108-816723585,./sample/images\1639697108-816723585.png,./sample/labels\1639697108-816723585.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
1639697109-015762408,./sample/images\1639697109-015762408.png,./sample/labels\1639697109-015762408.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639698033-771536822,./sample/images\1639698033-771536822.png,./sample/labels\1639698033-771536822.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639698880-662850641,./sample/images\1639698880-662850641.png,./sample/labels\1639698880-662850641.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639699017-624915034,./sample/images\1639699017-624915034.png,./sample/labels\1639699017-624915034.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639699017-821980623,./sample/images\1639699017-821980623.png,./sample/labels\1639699017-821980623.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639699018-354696102,./sample/images\1639699018-354696102.png,./sample/labels\1639699018-354696102.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639699018-554522234,./sample/images\1639699018-554522234.png,./sample/labels\1639699018-554522234.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639699055-198008175,./sample/images\1639699055-198008175.png,./sample/labels\1639699055-198008175.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639699056-329091970,./sample/images\1639699056-329091970.png,./sample/labels\1639699056-329091970.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639699059-329033376,./sample/images\1639699059-329033376.png,./sample/labels\1639699059-329033376.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1639699059-665744159,./sample/images\1639699059-665744159.png,./sample/labels\1639699059-665744159.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0
1639699840-088834531,./sample/images\1639699840-088834531.png,./sample/labels\1639699840-088834531.png,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
1639700098-413552789,./sample/images\1639700098-413552789.png,./sample/labels\1639700098-413552789.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639700098-950342679,./sample/images\1639700098-950342679.png,./sample/labels\1639700098-950342679.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639700101-146691534,./sample/images\1639700101-146691534.png,./sample/labels\1639700101-146691534.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639700106-212354241,./sample/images\1639700106-212354241.png,./sample/labels\1639700106-212354241.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639700114-473996876,./sample/images\1639700114-473996876.png,./sample/labels\1639700114-473996876.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639700115-473568329,./sample/images\1639700115-473568329.png,./sample/labels\1639700115-473568329.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
1639700173-987996086,./sample/images\1639700173-987996086.png,./sample/labels\1639700173-987996086.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
